[[[  2.46491337e+00   2.58994532e+00]]

 [[ -2.74808979e+00  -2.50206375e+00]]

 [[  2.12680292e+00   3.40453577e+00]]

 [[ -3.20742083e+00  -2.57429767e+00]]

 [[  2.06205106e+00   3.68248391e+00]]

 [[  2.85859323e+00   5.18499851e-01]]

 [[  3.47698569e+00   1.57063353e+00]]

 [[  4.09730291e+00   1.27277899e+00]]

 [[ -3.11653686e+00  -1.25490069e+00]]

 [[ -4.53486633e+00   7.75761783e-01]]

 [[  2.44959950e+00   2.72386312e+00]]

 [[  3.31740522e+00   2.51573420e+00]]

 [[  1.33411252e+00   3.34689689e+00]]

 [[  4.43404198e+00  -2.53986776e-01]]

 [[  4.19138050e+00   1.65172470e+00]]

 [[ -1.50759923e+00  -3.34872627e+00]]

 [[  3.01026201e+00   4.55906868e-01]]

 [[  3.84450579e+00   1.24871540e+00]]

 [[  3.90376902e+00   5.43377876e-01]]

 [[ -2.09737301e+00  -2.40353608e+00]]

 [[  1.46733046e+00   4.05590105e+00]]

 [[  2.33469391e+00   2.63137221e+00]]

 [[ -2.43514490e+00  -4.00069952e+00]]

 [[  6.13158286e-01   4.29107857e+00]]

 [[  4.69919777e+00   1.83844581e-01]]

 [[  2.45475125e+00   2.90043783e+00]]

 [[  2.27439785e+00   1.62268925e+00]]

 [[  2.69429326e+00   2.71262693e+00]]

 [[ -2.60852742e+00  -3.27638030e+00]]

 [[  1.52084005e+00   4.56901217e+00]]

 [[ -2.15571475e+00  -1.51466882e+00]]

 [[  4.81248617e+00  -3.83040011e-01]]

 [[  2.85319591e+00   3.58252573e+00]]

 [[ -2.11948180e+00  -3.27958012e+00]]

 [[  5.18917799e+00   2.76046157e-01]]

 [[ -3.39236355e+00  -1.82879615e+00]]

 [[  1.56350052e+00   2.59040833e+00]]

 [[  1.00484145e+00   3.85690475e+00]]

 [[  2.41507745e+00   2.12766981e+00]]

 [[  1.11551237e+00   3.95466089e+00]]

 [[  2.52382660e+00   2.35208678e+00]]

 [[  1.12780333e+00   2.37913632e+00]]

 [[  3.49271387e-01   4.88167810e+00]]

 [[ -1.58774650e+00  -4.13171911e+00]]

 [[ -2.24479127e+00  -3.09762239e+00]]

 [[ -5.00752628e-01  -4.24478054e+00]]

 [[  1.84458196e+00   1.60074186e+00]]

 [[ -1.36792791e+00  -2.87793612e+00]]

 [[ -1.33867466e+00  -2.45686579e+00]]

 [[ -1.41813648e+00  -3.96288133e+00]]

 [[ -1.90157163e+00  -2.93242764e+00]]

 [[ -3.12480068e+00  -1.48225677e+00]]

 [[ -2.29093075e+00  -2.15960050e+00]]

 [[  2.53668261e+00   3.46767306e+00]]

 [[ -1.76076913e+00  -2.86843085e+00]]

 [[  2.15632200e+00   2.98798633e+00]]

 [[  2.90690112e+00   2.37754369e+00]]

 [[  3.56480813e+00   1.28431106e+00]]

 [[ -3.16066027e+00  -2.42436576e+00]]

 [[ -2.60007715e+00  -3.88616061e+00]]

 [[  3.55838752e+00   2.07293057e+00]]

 [[  2.43574905e+00   3.83864617e+00]]

 [[  1.82096481e+00   2.86731815e+00]]

