[[[ -1.90811110e+00  -3.14134550e+00]
  [ -1.92613029e+00  -3.12501454e+00]]

 [[  2.82398319e+00   2.17041469e+00]
  [  2.81640124e+00   2.18514395e+00]]

 [[  8.13475668e-01   3.81858087e+00]
  [  8.53642762e-01   3.78483319e+00]]

 [[ -3.05681157e+00  -2.14813924e+00]
  [ -3.04686093e+00  -2.16015434e+00]]

 [[ -7.25663781e-01   5.19117689e+00]
  [ -6.47461355e-01   5.11892271e+00]]

 [[  2.62120128e+00   3.13452840e+00]
  [  2.62909770e+00   3.13432407e+00]]

 [[  2.03002024e+00   1.78269541e+00]
  [  2.02741551e+00   1.79135513e+00]]

 [[  2.83328176e+00   2.08873057e+00]
  [  2.82448959e+00   2.10461640e+00]]

 [[ -1.14671588e+00  -4.30445814e+00]
  [ -1.19001997e+00  -4.26298428e+00]]

 [[  2.23290086e+00   6.93801939e-01]
  [  2.21314931e+00   7.18967319e-01]]

 [[  3.03890133e+00   1.34085262e+00]
  [  3.01748395e+00   1.36898899e+00]]

 [[ -1.52129626e+00  -3.96540689e+00]
  [ -1.55527699e+00  -3.93336749e+00]]

 [[  2.82771707e+00   8.17168117e-01]
  [  2.80200362e+00   8.48984122e-01]]

 [[  1.21768069e+00   3.22873044e+00]
  [  1.24479365e+00   3.20798278e+00]]

 [[ -9.27549601e-01  -3.24057007e+00]
  [ -9.59440589e-01  -3.20946646e+00]]

 [[ -1.77956605e+00  -3.46807528e+00]
  [ -1.80359602e+00  -3.44585872e+00]]

 [[  7.67401397e-01   3.35045719e+00]
  [  8.01902354e-01   3.32196712e+00]]

 [[ -1.64757490e+00  -2.96952701e+00]
  [ -1.66663158e+00  -2.95176578e+00]]

 [[ -1.58755112e+00  -3.86840796e+00]
  [ -1.61938787e+00  -3.83850336e+00]]

 [[ -3.44200492e+00  -1.82188272e+00]
  [ -3.42276645e+00  -1.84331727e+00]]

 [[  4.28924179e+00   2.38760138e+00]
  [  4.26581478e+00   2.41980529e+00]]

 [[  3.81927431e-01   4.81293917e+00]
  [  4.40904021e-01   4.76072264e+00]]

 [[  1.85599196e+00   3.37473440e+00]
  [  1.87688911e+00   3.36095238e+00]]

 [[ -1.45669115e+00  -2.48446727e+00]
  [ -1.47170794e+00  -2.47017932e+00]]

 [[  1.85895884e+00   2.22966552e+00]
  [  1.86451614e+00   2.23033929e+00]]

 [[ -8.08291137e-01  -4.38757420e+00]
  [ -8.57035816e-01  -4.34038639e+00]]

 [[ -4.05828190e+00  -1.03372514e+00]
  [ -4.02062511e+00  -1.07358098e+00]]

 [[ -1.20182741e+00  -3.39913869e+00]
  [ -1.23232830e+00  -3.36982155e+00]]

 [[ -1.34541857e+00  -2.23642468e+00]
  [ -1.35854435e+00  -2.22372460e+00]]

 [[  1.81673253e+00   3.44661283e+00]
  [  1.83909237e+00   3.43138480e+00]]

 [[ -1.64958203e+00  -3.97156572e+00]
  [ -1.68200374e+00  -3.94121814e+00]]

 [[  3.03421235e+00   3.45830297e+00]
  [  3.04115129e+00   3.45971918e+00]]

 [[  1.07251489e+00   4.01820278e+00]
  [  1.11203516e+00   3.98551512e+00]]

 [[ -1.41568208e+00  -4.02285814e+00]
  [ -1.45178151e+00  -3.98863864e+00]]

 [[  5.10450506e+00   4.74040866e-01]
  [  5.04507542e+00   5.41577876e-01]]

 [[  4.00721788e+00   1.83476186e+00]
  [  3.98001170e+00   1.87003565e+00]]

 [[  2.16241407e+00   1.59251559e+00]
  [  2.15557408e+00   1.60539544e+00]]

 [[ -2.79146051e+00  -1.45239627e+00]
  [ -2.77560782e+00  -1.46950984e+00]]

 [[  3.47955418e+00   1.24185503e+00]
  [  3.45117569e+00   1.27731502e+00]]

 [[ -3.94104743e+00  -1.31830406e+00]
  [ -3.90869379e+00  -1.35296071e+00]]

 [[  3.77522111e+00   2.20723224e+00]
  [  3.75596046e+00   2.23461747e+00]]

 [[ -5.81993675e+00  -2.88267899e-03]
  [ -5.74596453e+00  -8.00120011e-02]]

 [[ -9.54445720e-01  -3.60795498e+00]
  [ -9.90902245e-01  -3.57259727e+00]]

 [[ -3.74027157e+00  -1.20165002e+00]
  [ -3.70892787e+00  -1.23500609e+00]]

 [[  2.11609507e+00   3.23684907e+00]
  [  2.13182163e+00   3.22839022e+00]]

 [[ -3.48694110e+00  -5.17292440e-01]
  [ -3.44969344e+00  -5.55769503e-01]]

 [[  2.86980772e+00   1.15375161e+00]
  [  2.84805369e+00   1.18191111e+00]]

 [[ -1.85467494e+00  -3.73460484e+00]
  [ -1.88130593e+00  -3.71006894e+00]]

 [[  3.67550159e+00   1.04384506e+00]
  [  3.64197040e+00   1.08450031e+00]]

 [[ -1.88204861e+00  -1.33363032e+00]
  [ -1.87624395e+00  -1.33969617e+00]]

 [[ -1.80205181e-01  -3.49104452e+00]
  [ -2.25005522e-01  -3.44648027e+00]]

 [[ -2.16351461e+00  -3.06011558e+00]
  [ -2.17718029e+00  -3.04832983e+00]]

 [[  4.51281786e+00   4.10991162e-01]
  [  4.46011639e+00   4.71161187e-01]]

 [[  3.57166386e+00   7.64193654e-01]
  [  3.53572416e+00   8.06937039e-01]]

 [[  3.31272483e+00   7.32804358e-01]
  [  3.27967858e+00   7.72371590e-01]]

 [[  1.88273299e+00   3.73998284e+00]
  [  1.90816903e+00   3.72197175e+00]]

 [[  3.41157174e+00   1.77561009e+00]
  [  3.39119554e+00   1.80341351e+00]]

 [[ -1.70229566e+00  -3.13387322e+00]
  [ -1.72284842e+00  -3.11479783e+00]]

 [[  3.51273513e+00   1.86948085e+00]
  [  3.49231935e+00   1.89749765e+00]]

 [[  2.52203131e+00   3.44680357e+00]
  [  2.53536963e+00   3.44130039e+00]]

 [[  4.39032459e+00   5.30024245e-02]
  [  4.33440638e+00   1.15989648e-01]]

 [[  2.83387232e+00   1.51597834e+00]
  [  2.81741858e+00   1.53908229e+00]]

 [[  2.49770951e+00   3.38604689e+00]
  [  2.51054716e+00   3.38097334e+00]]

 [[  2.01572776e+00   2.71424484e+00]
  [  2.02575469e+00   2.71098065e+00]]

 [[  3.45534086e+00   3.39858979e-01]
